timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-02-21 23:00:00+00:00,2026-02-22 00:00:00+01:00,2026-02-22,0,53.6775,55.990833,53.68893352916743,97.785,89.565,7
2026-02-22 00:00:00+00:00,2026-02-22 01:00:00+01:00,2026-02-22,1,47.2275,46.730766,45.14240136339301,94.8,86.29,7
2026-02-22 01:00:00+00:00,2026-02-22 02:00:00+01:00,2026-02-22,2,41.0025,40.02312,39.512796534732615,91.485,86.4,7
2026-02-22 02:00:00+00:00,2026-02-22 03:00:00+01:00,2026-02-22,3,36.8325,33.215996,35.498152735403536,86.9975,83.945,7
2026-02-22 03:00:00+00:00,2026-02-22 04:00:00+01:00,2026-02-22,4,34.7175,30.211456,33.85780982666141,86.65,85.1875,7
2026-02-22 04:00:00+00:00,2026-02-22 05:00:00+01:00,2026-02-22,5,34.21,28.875664,34.9798005942944,85.91,91.2975,7
2026-02-22 05:00:00+00:00,2026-02-22 06:00:00+01:00,2026-02-22,6,30.995,31.264305,37.46064331310417,84.6675,111.0175,7
2026-02-22 06:00:00+00:00,2026-02-22 07:00:00+01:00,2026-02-22,7,37.0275,46.257378,41.61958243648541,85.815,162.32,7
2026-02-22 07:00:00+00:00,2026-02-22 08:00:00+01:00,2026-02-22,8,42.3125,53.225857,47.10443809329737,87.42750000000001,170.8425,7
2026-02-22 08:00:00+00:00,2026-02-22 09:00:00+01:00,2026-02-22,9,50.82,48.81056,50.84027150888926,82.845,124.31,7
2026-02-22 09:00:00+00:00,2026-02-22 10:00:00+01:00,2026-02-22,10,54.6,51.482624,54.422658748922295,77.1725,104.9575,7
2026-02-22 10:00:00+00:00,2026-02-22 11:00:00+01:00,2026-02-22,11,48.2075,54.4547,57.75898722828952,66.825,89.9,7
2026-02-22 11:00:00+00:00,2026-02-22 12:00:00+01:00,2026-02-22,12,45.0,54.77028,58.5852723824336,63.61,83.8175,7
2026-02-22 12:00:00+00:00,2026-02-22 13:00:00+01:00,2026-02-22,13,43.0,53.31175,57.059262320351166,59.57,77.07,7
2026-02-22 13:00:00+00:00,2026-02-22 14:00:00+01:00,2026-02-22,14,40.0,48.930225,53.22475685548565,64.865,78.0,7
2026-02-22 14:00:00+00:00,2026-02-22 15:00:00+01:00,2026-02-22,15,42.9475,52.987984,53.17654457411853,71.9525,84.565,7
2026-02-22 15:00:00+00:00,2026-02-22 16:00:00+01:00,2026-02-22,16,65.73,61.387386,60.04809150084853,84.205,84.9325,7
2026-02-22 16:00:00+00:00,2026-02-22 17:00:00+01:00,2026-02-22,17,90.4,73.58653,67.34273385502956,98.2975,86.4075,7
2026-02-22 17:00:00+00:00,2026-02-22 18:00:00+01:00,2026-02-22,18,100.0025,88.56965,75.72236757818666,102.265,92.69,7
2026-02-22 18:00:00+00:00,2026-02-22 19:00:00+01:00,2026-02-22,19,94.1925,90.54141,75.10275576726139,100.1525,109.4425,7
2026-02-22 19:00:00+00:00,2026-02-22 20:00:00+01:00,2026-02-22,20,82.845,85.06721,68.08037816457943,97.85,88.0975,7
2026-02-22 20:00:00+00:00,2026-02-22 21:00:00+01:00,2026-02-22,21,75.2375,79.130135,60.172752804322556,98.3175,87.8125,7
2026-02-22 21:00:00+00:00,2026-02-22 22:00:00+01:00,2026-02-22,22,65.9675,72.44104,56.399916980124296,89.9,85.60249999999999,7
2026-02-22 22:00:00+00:00,2026-02-22 23:00:00+01:00,2026-02-22,23,47.8575,65.87594,52.94326295610721,82.1725,80.3125,7
2026-02-22 23:00:00+00:00,2026-02-23 00:00:00+01:00,2026-02-23,0,41.5375,65.340225,56.52176538870168,97.9,73.8975,8
2026-02-23 00:00:00+00:00,2026-02-23 01:00:00+01:00,2026-02-23,1,41.715,61.42869,50.61873304146801,91.07,72.1675,8
2026-02-23 01:00:00+00:00,2026-02-23 02:00:00+01:00,2026-02-23,2,40.81,58.779236,46.063820784255185,90.8525,70.9875,8
2026-02-23 02:00:00+00:00,2026-02-23 03:00:00+01:00,2026-02-23,3,40.84,57.965496,44.864474691331154,80.0,70.23,8
2026-02-23 03:00:00+00:00,2026-02-23 04:00:00+01:00,2026-02-23,4,41.055,56.628452,45.07439564059309,75.0875,67.8275,8
2026-02-23 04:00:00+00:00,2026-02-23 05:00:00+01:00,2026-02-23,5,51.3575,57.67205,54.13313185537897,71.30499999999999,74.9725,8
2026-02-23 05:00:00+00:00,2026-02-23 06:00:00+01:00,2026-02-23,6,71.7175,61.531685,69.625270059619,79.655,79.4675,8
2026-02-23 06:00:00+00:00,2026-02-23 07:00:00+01:00,2026-02-23,7,91.4875,74.10423,80.88430699286829,86.6,82.855,8
2026-02-23 07:00:00+00:00,2026-02-23 08:00:00+01:00,2026-02-23,8,94.505,79.70105,84.49256417398084,103.8475,91.17,8
2026-02-23 08:00:00+00:00,2026-02-23 09:00:00+01:00,2026-02-23,9,88.395,79.06669,75.88837024574596,108.8,94.05,8
2026-02-23 09:00:00+00:00,2026-02-23 10:00:00+01:00,2026-02-23,10,59.9975,71.14974,66.08342965138252,103.89,83.0,8
2026-02-23 10:00:00+00:00,2026-02-23 11:00:00+01:00,2026-02-23,11,43.1025,62.06069,59.65863860375428,94.7625,89.00999999999999,8
2026-02-23 11:00:00+00:00,2026-02-23 12:00:00+01:00,2026-02-23,12,8.7,55.560955,55.03757372122872,83.595,80.70750000000001,8
2026-02-23 12:00:00+00:00,2026-02-23 13:00:00+01:00,2026-02-23,13,4.6675,53.8515,50.450620052572354,82.59,80.0,8
2026-02-23 13:00:00+00:00,2026-02-23 14:00:00+01:00,2026-02-23,14,31.8425,54.692486,52.45088776204285,84.0325,77.5975,8
2026-02-23 14:00:00+00:00,2026-02-23 15:00:00+01:00,2026-02-23,15,52.205,59.424946,56.67258504941198,91.2925,85.435,8
2026-02-23 15:00:00+00:00,2026-02-23 16:00:00+01:00,2026-02-23,16,80.1575,69.52788,68.86948024121885,101.345,89.20750000000001,8
2026-02-23 16:00:00+00:00,2026-02-23 17:00:00+01:00,2026-02-23,17,87.055,90.985634,84.73362619934629,113.9125,98.84,8
2026-02-23 17:00:00+00:00,2026-02-23 18:00:00+01:00,2026-02-23,18,103.8125,95.741486,90.6418916586471,115.6375,109.8025,8
2026-02-23 18:00:00+00:00,2026-02-23 19:00:00+01:00,2026-02-23,19,112.1375,92.66696,89.07938866561324,117.445,106.0,8
2026-02-23 19:00:00+00:00,2026-02-23 20:00:00+01:00,2026-02-23,20,98.0175,87.2505,83.63553826681358,103.625,98.6625,8
2026-02-23 20:00:00+00:00,2026-02-23 21:00:00+01:00,2026-02-23,21,90.1375,83.77532,77.6320303170348,91.5875,84.1825,8
2026-02-23 21:00:00+00:00,2026-02-23 22:00:00+01:00,2026-02-23,22,89.0725,78.78468,69.85798954365404,89.78,85.3975,8
2026-02-23 22:00:00+00:00,2026-02-23 23:00:00+01:00,2026-02-23,23,81.1675,74.20505,62.62003629660675,82.0275,79.65,8
2026-02-23 23:00:00+00:00,2026-02-24 00:00:00+01:00,2026-02-24,0,83.9,78.98662,68.02982830878643,77.445,84.455,8
2026-02-24 00:00:00+00:00,2026-02-24 01:00:00+01:00,2026-02-24,1,83.7325,78.965324,66.4522404716067,74.52250000000001,86.05250000000001,8
2026-02-24 01:00:00+00:00,2026-02-24 02:00:00+01:00,2026-02-24,2,80.10249999999999,80.40472,66.81863856994543,74.3025,85.2075,8
2026-02-24 02:00:00+00:00,2026-02-24 03:00:00+01:00,2026-02-24,3,77.145,81.502205,68.90620754895274,74.375,84.88,8
2026-02-24 03:00:00+00:00,2026-02-24 04:00:00+01:00,2026-02-24,4,78.19749999999999,82.03096,74.13142293844376,73.36,83.35,8
2026-02-24 04:00:00+00:00,2026-02-24 05:00:00+01:00,2026-02-24,5,83.63499999999999,84.7824,79.4814071067299,77.86500000000001,83.9425,8
2026-02-24 05:00:00+00:00,2026-02-24 06:00:00+01:00,2026-02-24,6,99.5225,98.43245,93.79338179856023,92.8425,98.0525,8
2026-02-24 06:00:00+00:00,2026-02-24 07:00:00+01:00,2026-02-24,7,124.7725,114.347305,102.49269909737961,107.6175,112.3325,8
2026-02-24 07:00:00+00:00,2026-02-24 08:00:00+01:00,2026-02-24,8,141.285,126.79604,112.61159469639627,109.3525,116.5775,8
2026-02-24 08:00:00+00:00,2026-02-24 09:00:00+01:00,2026-02-24,9,132.905,125.2424,112.73626963992585,102.685,108.5025,8
2026-02-24 09:00:00+00:00,2026-02-24 10:00:00+01:00,2026-02-24,10,115.045,115.78165,111.96822300499745,90.92,100.86,8
2026-02-24 10:00:00+00:00,2026-02-24 11:00:00+01:00,2026-02-24,11,101.0,108.54666,107.9462338748707,82.63,98.28,8
2026-02-24 11:00:00+00:00,2026-02-24 12:00:00+01:00,2026-02-24,12,91.195,101.90927,104.35609261868275,76.94,85.9,8
2026-02-24 12:00:00+00:00,2026-02-24 13:00:00+01:00,2026-02-24,13,88.665,97.30026,97.24889773245945,74.6,84.9975,8
2026-02-24 13:00:00+00:00,2026-02-24 14:00:00+01:00,2026-02-24,14,85.16499999999999,97.01934,94.37756695611668,76.4125,80.0025,8
2026-02-24 14:00:00+00:00,2026-02-24 15:00:00+01:00,2026-02-24,15,96.28,103.54325,96.40913156516694,82.1225,84.0825,8
2026-02-24 15:00:00+00:00,2026-02-24 16:00:00+01:00,2026-02-24,16,109.3725,114.82512,100.73694212637591,90.0,88.5775,8
2026-02-24 16:00:00+00:00,2026-02-24 17:00:00+01:00,2026-02-24,17,167.9375,130.45412,110.81032510647948,107.4775,96.8,8
2026-02-24 17:00:00+00:00,2026-02-24 18:00:00+01:00,2026-02-24,18,168.9725,134.956,117.16552017122281,127.02,90.4425,8
2026-02-24 18:00:00+00:00,2026-02-24 19:00:00+01:00,2026-02-24,19,135.77,128.15224,115.79288917129828,124.66,84.32249999999999,8
2026-02-24 19:00:00+00:00,2026-02-24 20:00:00+01:00,2026-02-24,20,112.8825,108.82577,103.44874174074808,111.49,82.22,8
2026-02-24 20:00:00+00:00,2026-02-24 21:00:00+01:00,2026-02-24,21,98.58,99.281815,92.29213697298532,99.9525,75.8375,8
2026-02-24 21:00:00+00:00,2026-02-24 22:00:00+01:00,2026-02-24,22,93.3425,90.83452,80.9423043919776,92.1475,65.0,8
2026-02-24 22:00:00+00:00,2026-02-24 23:00:00+01:00,2026-02-24,23,86.445,85.887886,69.31821358871717,87.19749999999999,52.7575,8
2026-02-24 23:00:00+00:00,2026-02-25 00:00:00+01:00,2026-02-25,0,84.3,80.10283,71.04446337758657,89.565,55.1,8
2026-02-25 00:00:00+00:00,2026-02-25 01:00:00+01:00,2026-02-25,1,79.145,78.037964,64.49537829693045,86.29,46.645,8
2026-02-25 01:00:00+00:00,2026-02-25 02:00:00+01:00,2026-02-25,2,76.38250000000001,78.13115,61.205164834282755,86.4,43.4575,8
2026-02-25 02:00:00+00:00,2026-02-25 03:00:00+01:00,2026-02-25,3,78.985,78.4633,60.35076466169436,83.945,42.3625,8
2026-02-25 03:00:00+00:00,2026-02-25 04:00:00+01:00,2026-02-25,4,79.555,77.68326,62.24661579979065,85.1875,42.0,8
2026-02-25 04:00:00+00:00,2026-02-25 05:00:00+01:00,2026-02-25,5,83.3,79.49913,68.53988803325545,91.2975,41.625,8
2026-02-25 05:00:00+00:00,2026-02-25 06:00:00+01:00,2026-02-25,6,102.23,87.71593,82.97887794747642,111.0175,46.0025,8
2026-02-25 06:00:00+00:00,2026-02-25 07:00:00+01:00,2026-02-25,7,124.3075,105.81746,89.89769155070735,162.32,64.6525,8
2026-02-25 07:00:00+00:00,2026-02-25 08:00:00+01:00,2026-02-25,8,115.415,106.84851,91.49864383565092,170.8425,80.16499999999999,8
2026-02-25 08:00:00+00:00,2026-02-25 09:00:00+01:00,2026-02-25,9,98.035,102.675545,82.43516343925282,124.31,83.585,8
2026-02-25 09:00:00+00:00,2026-02-25 10:00:00+01:00,2026-02-25,10,82.03,94.95928,64.43565137791862,104.9575,72.425,8
2026-02-25 10:00:00+00:00,2026-02-25 11:00:00+01:00,2026-02-25,11,70.8075,83.60161,53.19496894967783,89.9,61.8575,8
2026-02-25 11:00:00+00:00,2026-02-25 12:00:00+01:00,2026-02-25,12,59.1125,78.6907,38.67586338074684,83.8175,60.0,8
2026-02-25 12:00:00+00:00,2026-02-25 13:00:00+01:00,2026-02-25,13,53.9775,76.228714,31.388741116319338,77.07,65.74,8
2026-02-25 13:00:00+00:00,2026-02-25 14:00:00+01:00,2026-02-25,14,60.0625,77.40824,33.110567981726334,78.0,79.795,8
2026-02-25 14:00:00+00:00,2026-02-25 15:00:00+01:00,2026-02-25,15,71.5325,82.8528,43.38267052187042,84.565,86.18,8
2026-02-25 15:00:00+00:00,2026-02-25 16:00:00+01:00,2026-02-25,16,91.0025,91.15936,61.5607519882287,84.9325,95.5,8
2026-02-25 16:00:00+00:00,2026-02-25 17:00:00+01:00,2026-02-25,17,115.0675,122.068375,85.58994795236087,86.4075,108.1,8
2026-02-25 17:00:00+00:00,2026-02-25 18:00:00+01:00,2026-02-25,18,118.1125,131.00108,104.25425443001915,92.69,108.22,8
2026-02-25 18:00:00+00:00,2026-02-25 19:00:00+01:00,2026-02-25,19,108.315,123.39874,104.95524067886505,109.4425,101.345,8
2026-02-25 19:00:00+00:00,2026-02-25 20:00:00+01:00,2026-02-25,20,95.28,101.06813,92.33617133652896,88.0975,90.3925,8
2026-02-25 20:00:00+00:00,2026-02-25 21:00:00+01:00,2026-02-25,21,85.5175,88.28424,77.7395216555485,87.8125,84.48,8
2026-02-25 21:00:00+00:00,2026-02-25 22:00:00+01:00,2026-02-25,22,85.175,81.10206,67.38887889893925,85.60249999999999,76.5925,8
2026-02-25 22:00:00+00:00,2026-02-25 23:00:00+01:00,2026-02-25,23,79.12,76.08267,58.735218390709726,80.3125,62.087500000000006,8
2026-02-25 23:00:00+00:00,2026-02-26 00:00:00+01:00,2026-02-26,0,81.1075,77.84923,66.87888102165672,73.8975,53.6775,8
2026-02-26 00:00:00+00:00,2026-02-26 01:00:00+01:00,2026-02-26,1,75.725,77.95573,62.031446217072116,72.1675,47.2275,8
2026-02-26 01:00:00+00:00,2026-02-26 02:00:00+01:00,2026-02-26,2,71.8325,76.66681,58.869151489572296,70.9875,41.0025,8
2026-02-26 02:00:00+00:00,2026-02-26 03:00:00+01:00,2026-02-26,3,72.67,76.48812,60.15143867802503,70.23,36.8325,8
2026-02-26 03:00:00+00:00,2026-02-26 04:00:00+01:00,2026-02-26,4,70.9,77.21932,62.113923528679244,67.8275,34.7175,8
2026-02-26 04:00:00+00:00,2026-02-26 05:00:00+01:00,2026-02-26,5,73.36,78.78537,67.28383382899678,74.9725,34.21,8
2026-02-26 05:00:00+00:00,2026-02-26 06:00:00+01:00,2026-02-26,6,91.6925,86.0431,78.2533037090899,79.4675,30.995,8
2026-02-26 06:00:00+00:00,2026-02-26 07:00:00+01:00,2026-02-26,7,105.8025,99.81787,89.75310340573938,82.855,37.0275,8
2026-02-26 07:00:00+00:00,2026-02-26 08:00:00+01:00,2026-02-26,8,108.5225,101.15664,92.88184600704744,91.17,42.3125,8
2026-02-26 08:00:00+00:00,2026-02-26 09:00:00+01:00,2026-02-26,9,101.4825,93.662704,77.75331235726625,94.05,50.82,8
2026-02-26 09:00:00+00:00,2026-02-26 10:00:00+01:00,2026-02-26,10,88.4625,90.308624,65.25773327416333,83.0,54.6,8
2026-02-26 10:00:00+00:00,2026-02-26 11:00:00+01:00,2026-02-26,11,56.9475,82.872925,50.639850699932765,89.00999999999999,48.2075,8
2026-02-26 11:00:00+00:00,2026-02-26 12:00:00+01:00,2026-02-26,12,18.815,75.08735,42.59119835667669,80.70750000000001,45.0,8
2026-02-26 12:00:00+00:00,2026-02-26 13:00:00+01:00,2026-02-26,13,12.3,73.88025,38.11759814080313,80.0,43.0,8
2026-02-26 13:00:00+00:00,2026-02-26 14:00:00+01:00,2026-02-26,14,39.09,66.52324,37.004341729591715,77.5975,40.0,8
2026-02-26 14:00:00+00:00,2026-02-26 15:00:00+01:00,2026-02-26,15,63.0675,66.75098,46.1654497185902,85.435,42.9475,8
2026-02-26 15:00:00+00:00,2026-02-26 16:00:00+01:00,2026-02-26,16,86.5675,64.916824,57.091887694598434,89.20750000000001,65.73,8
2026-02-26 16:00:00+00:00,2026-02-26 17:00:00+01:00,2026-02-26,17,98.69,74.495705,73.79821387362908,98.84,90.4,8
2026-02-26 17:00:00+00:00,2026-02-26 18:00:00+01:00,2026-02-26,18,102.9925,79.86848,83.30577185450933,109.8025,100.0025,8
2026-02-26 18:00:00+00:00,2026-02-26 19:00:00+01:00,2026-02-26,19,104.66,76.00522,83.46039191864175,106.0,94.1925,8
2026-02-26 19:00:00+00:00,2026-02-26 20:00:00+01:00,2026-02-26,20,88.9025,69.18057,68.07697865207115,98.6625,82.845,8
2026-02-26 20:00:00+00:00,2026-02-26 21:00:00+01:00,2026-02-26,21,83.14,65.77266,61.991960299259674,84.1825,75.2375,8
2026-02-26 21:00:00+00:00,2026-02-26 22:00:00+01:00,2026-02-26,22,78.22,62.204433,55.244429733757165,85.3975,65.9675,8
2026-02-26 22:00:00+00:00,2026-02-26 23:00:00+01:00,2026-02-26,23,71.9825,61.224297,47.81041960671066,79.65,47.8575,8
2026-02-26 23:00:00+00:00,2026-02-27 00:00:00+01:00,2026-02-27,0,53.6,56.25563,53.28139188692031,84.455,41.5375,9
2026-02-27 00:00:00+00:00,2026-02-27 01:00:00+01:00,2026-02-27,1,54.3125,46.960197,43.81318802663223,86.05250000000001,41.715,9
2026-02-27 01:00:00+00:00,2026-02-27 02:00:00+01:00,2026-02-27,2,56.515,40.0964,39.30285281974858,85.2075,40.81,9
2026-02-27 02:00:00+00:00,2026-02-27 03:00:00+01:00,2026-02-27,3,54.4575,34.690125,37.092014364784276,84.88,40.84,9
2026-02-27 03:00:00+00:00,2026-02-27 04:00:00+01:00,2026-02-27,4,61.795,29.780106,39.32835066961786,83.35,41.055,9
2026-02-27 04:00:00+00:00,2026-02-27 05:00:00+01:00,2026-02-27,5,65.9875,34.898045,44.76295682445378,83.9425,51.3575,9
2026-02-27 05:00:00+00:00,2026-02-27 06:00:00+01:00,2026-02-27,6,71.715,51.443836,58.42680732605615,98.0525,71.7175,9
2026-02-27 06:00:00+00:00,2026-02-27 07:00:00+01:00,2026-02-27,7,86.10249999999999,63.470184,68.41346156910664,112.3325,91.4875,9
2026-02-27 07:00:00+00:00,2026-02-27 08:00:00+01:00,2026-02-27,8,79.33,62.507736,64.994423760171,116.5775,94.505,9
2026-02-27 08:00:00+00:00,2026-02-27 09:00:00+01:00,2026-02-27,9,69.05,49.779785,58.574214743904115,108.5025,88.395,9
2026-02-27 09:00:00+00:00,2026-02-27 10:00:00+01:00,2026-02-27,10,52.65,35.850243,50.99302478170836,100.86,59.9975,9
2026-02-27 10:00:00+00:00,2026-02-27 11:00:00+01:00,2026-02-27,11,28.465,27.036232,46.137824394452096,98.28,43.1025,9
2026-02-27 11:00:00+00:00,2026-02-27 12:00:00+01:00,2026-02-27,12,27.88,23.429329,43.40150456942332,85.9,8.7,9
2026-02-27 12:00:00+00:00,2026-02-27 13:00:00+01:00,2026-02-27,13,51.91,25.269127,43.124462190760944,84.9975,4.6675,9
2026-02-27 13:00:00+00:00,2026-02-27 14:00:00+01:00,2026-02-27,14,70.0,42.164024,51.256143837909505,80.0025,31.8425,9
2026-02-27 14:00:00+00:00,2026-02-27 15:00:00+01:00,2026-02-27,15,88.1875,51.32582,54.50832899794297,84.0825,52.205,9
2026-02-27 15:00:00+00:00,2026-02-27 16:00:00+01:00,2026-02-27,16,90.2925,76.13993,64.905590030856,88.5775,80.1575,9
2026-02-27 16:00:00+00:00,2026-02-27 17:00:00+01:00,2026-02-27,17,99.6675,92.88686,78.10346295519531,96.8,87.055,9
2026-02-27 17:00:00+00:00,2026-02-27 18:00:00+01:00,2026-02-27,18,104.89,100.258064,92.96683747233382,90.4425,103.8125,9
2026-02-27 18:00:00+00:00,2026-02-27 19:00:00+01:00,2026-02-27,19,101.12,96.327614,93.22503007187518,84.32249999999999,112.1375,9
2026-02-27 19:00:00+00:00,2026-02-27 20:00:00+01:00,2026-02-27,20,92.0075,88.781265,83.84811483141885,82.22,98.0175,9
2026-02-27 20:00:00+00:00,2026-02-27 21:00:00+01:00,2026-02-27,21,85.12,79.05472,73.73546998032568,75.8375,90.1375,9
2026-02-27 21:00:00+00:00,2026-02-27 22:00:00+01:00,2026-02-27,22,85.05,76.76158,70.01181494100871,65.0,89.0725,9
2026-02-27 22:00:00+00:00,2026-02-27 23:00:00+01:00,2026-02-27,23,80.0025,68.23525,62.59696302616029,52.7575,81.1675,9
2026-02-27 23:00:00+00:00,2026-02-28 00:00:00+01:00,2026-02-28,0,80.02,73.34822,76.47024778568237,55.1,83.9,9
2026-02-28 00:00:00+00:00,2026-02-28 01:00:00+01:00,2026-02-28,1,73.5925,66.85338,70.23681696109298,46.645,83.7325,9
2026-02-28 01:00:00+00:00,2026-02-28 02:00:00+01:00,2026-02-28,2,65.8475,63.2191,65.7631497954861,43.4575,80.10249999999999,9
2026-02-28 02:00:00+00:00,2026-02-28 03:00:00+01:00,2026-02-28,3,62.71,62.47696,64.82915551130576,42.3625,77.145,9
2026-02-28 03:00:00+00:00,2026-02-28 04:00:00+01:00,2026-02-28,4,62.87,62.88549,65.32081146269691,42.0,78.19749999999999,9
2026-02-28 04:00:00+00:00,2026-02-28 05:00:00+01:00,2026-02-28,5,64.05,64.005684,68.9354219719068,41.625,83.63499999999999,9
2026-02-28 05:00:00+00:00,2026-02-28 06:00:00+01:00,2026-02-28,6,71.38,70.7093,76.21801817614563,46.0025,99.5225,9
2026-02-28 06:00:00+00:00,2026-02-28 07:00:00+01:00,2026-02-28,7,69.4925,76.65098,81.52522547141618,64.6525,124.7725,9
2026-02-28 07:00:00+00:00,2026-02-28 08:00:00+01:00,2026-02-28,8,49.625,78.802666,84.44644915877612,80.16499999999999,141.285,9
2026-02-28 08:00:00+00:00,2026-02-28 09:00:00+01:00,2026-02-28,9,26.9975,74.40175,81.25840658381665,83.585,132.905,9
2026-02-28 09:00:00+00:00,2026-02-28 10:00:00+01:00,2026-02-28,10,1.0,61.426918,73.97770137242705,72.425,115.045,9
2026-02-28 10:00:00+00:00,2026-02-28 11:00:00+01:00,2026-02-28,11,0.0,52.811306,66.83016645705531,61.8575,101.0,9
2026-02-28 11:00:00+00:00,2026-02-28 12:00:00+01:00,2026-02-28,12,0.6325,40.403034,59.86324194582979,60.0,91.195,9
2026-02-28 12:00:00+00:00,2026-02-28 13:00:00+01:00,2026-02-28,13,0.5425,38.201763,58.730229187030375,65.74,88.665,9
2026-02-28 13:00:00+00:00,2026-02-28 14:00:00+01:00,2026-02-28,14,0.0049999999999999,41.632183,57.40982969220506,79.795,85.16499999999999,9
2026-02-28 14:00:00+00:00,2026-02-28 15:00:00+01:00,2026-02-28,15,13.2575,56.486275,63.59257085021691,86.18,96.28,9
2026-02-28 15:00:00+00:00,2026-02-28 16:00:00+01:00,2026-02-28,16,62.807500000000005,73.4368,74.38788254649694,95.5,109.3725,9
2026-02-28 16:00:00+00:00,2026-02-28 17:00:00+01:00,2026-02-28,17,89.97,84.338455,86.279015802118,108.1,167.9375,9
2026-02-28 17:00:00+00:00,2026-02-28 18:00:00+01:00,2026-02-28,18,101.745,102.407684,100.73304885508078,108.22,168.9725,9
2026-02-28 18:00:00+00:00,2026-02-28 19:00:00+01:00,2026-02-28,19,106.2475,104.34389,104.21106110057103,101.345,135.77,9
2026-02-28 19:00:00+00:00,2026-02-28 20:00:00+01:00,2026-02-28,20,92.5625,98.63975,100.30434544360078,90.3925,112.8825,9
2026-02-28 20:00:00+00:00,2026-02-28 21:00:00+01:00,2026-02-28,21,97.5225,93.32013,97.98148797154703,84.48,98.58,9
2026-02-28 21:00:00+00:00,2026-02-28 22:00:00+01:00,2026-02-28,22,101.4,87.77479,96.08939197752595,76.5925,93.3425,9
2026-02-28 22:00:00+00:00,2026-02-28 23:00:00+01:00,2026-02-28,23,98.5575,79.68799,85.42353467653591,62.087500000000006,86.445,9
2026-02-28 23:00:00+00:00,2026-03-01 00:00:00+01:00,2026-03-01,0,113.9975,88.621956,82.23806347493436,53.6775,84.3,9
2026-03-01 00:00:00+00:00,2026-03-01 01:00:00+01:00,2026-03-01,1,108.0475,81.08869,74.90142192245483,47.2275,79.145,9
2026-03-01 01:00:00+00:00,2026-03-01 02:00:00+01:00,2026-03-01,2,100.0025,77.63924,70.56567048089363,41.0025,76.38250000000001,9
2026-03-01 02:00:00+00:00,2026-03-01 03:00:00+01:00,2026-03-01,3,88.07,75.83141,68.76310248034062,36.8325,78.985,9
2026-03-01 03:00:00+00:00,2026-03-01 04:00:00+01:00,2026-03-01,4,81.015,75.97706,68.84953232427708,34.7175,79.555,9
2026-03-01 04:00:00+00:00,2026-03-01 05:00:00+01:00,2026-03-01,5,68.7025,70.66979,66.56028922967904,34.21,83.3,9
2026-03-01 05:00:00+00:00,2026-03-01 06:00:00+01:00,2026-03-01,6,67.67,71.07097,69.01365087022947,30.995,102.23,9
2026-03-01 06:00:00+00:00,2026-03-01 07:00:00+01:00,2026-03-01,7,64.9975,73.76878,73.97126837545247,37.0275,124.3075,9
2026-03-01 07:00:00+00:00,2026-03-01 08:00:00+01:00,2026-03-01,8,50.6425,75.36218,77.99301347186015,42.3125,115.415,9
2026-03-01 08:00:00+00:00,2026-03-01 09:00:00+01:00,2026-03-01,9,17.8425,67.83338,65.99667433770531,50.82,98.035,9
2026-03-01 09:00:00+00:00,2026-03-01 10:00:00+01:00,2026-03-01,10,-1.3877787807814457e-17,53.48863,51.55718670350587,54.6,82.03,9
2026-03-01 10:00:00+00:00,2026-03-01 11:00:00+01:00,2026-03-01,11,-0.025,38.04651,39.1040972742159,48.2075,70.8075,9
2026-03-01 11:00:00+00:00,2026-03-01 12:00:00+01:00,2026-03-01,12,-0.365,24.673698,27.838459244356017,45.0,59.1125,9
2026-03-01 12:00:00+00:00,2026-03-01 13:00:00+01:00,2026-03-01,13,-0.7875,19.183899,21.372657121208135,43.0,53.9775,9
2026-03-01 13:00:00+00:00,2026-03-01 14:00:00+01:00,2026-03-01,14,-0.005,21.05001,24.353099622008088,40.0,60.0625,9
2026-03-01 14:00:00+00:00,2026-03-01 15:00:00+01:00,2026-03-01,15,22.5225,40.238937,36.43215846539754,42.9475,71.5325,9
2026-03-01 15:00:00+00:00,2026-03-01 16:00:00+01:00,2026-03-01,16,68.6,66.622,54.269870612576966,65.73,91.0025,9
